ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
0.0,1.0,-0.003361090004234129,118.348,-0.0044713,-0.00985801,5.0226,5.09123,5.32583,5.76678,6.50275,7.72304,9.87656,14.2978,27.3925,46.1186,30.3641,14.9596,10.1287,7.83628,6.55237,5.78087,5.31643,5.06348,4.97789
1.0,0.0,0.3703589193807103,99.1877,0.849424,0.0109866,0.903515,0.919662,0.967182,1.05488,1.2023,1.45355,1.92666,3.10509,48.0386,33.2049,24.9305,20.114,17.0594,14.8794,13.3388,12.2789,11.5918,11.2099,11.0971
1.0,0.0,-0.36501983073916683,72.5063,-0.802314,-0.0291103,10.8172,10.8978,11.2211,11.809,12.7089,13.9932,15.7618,18.1697,21.4136,25.7396,31.4128,5.52288,2.72943,1.98364,1.61533,1.40499,1.28058,1.21223,1.18664
1.0,0.0,-0.0127782081623959,120.037,0.222473,-0.169453,4.73579,4.66523,4.74464,4.98782,5.44104,6.2088,7.53267,10.0946,17.3013,66.8636,41.764,26.1714,17.9079,13.4746,10.9165,9.35026,8.36632,7.76238,7.4351
1.0,0.0,-0.009898792558170123,159.41,0.346664,-0.0619122,3.92764,3.94539,4.09017,4.38694,4.89467,5.74051,7.22648,10.2669,20.2461,70.4167,40.5586,24.5397,17.0942,13.226,10.9942,9.62931,8.78811,8.30385,8.09503
1.0,0.0,3.024110001870639E-5,83.7122,-0.0859804,-0.0150091,5.43051,5.49973,5.74763,6.21674,7.00086,8.29991,10.5858,15.2489,28.8197,60.649,28.7703,13.9384,9.38523,7.24013,6.04262,5.32382,4.89066,4.65344,4.57061
1.0,0.0,0.37203269147395146,115.499,0.654129,0.0273283,2.07602,2.11876,2.23344,2.4409,2.78627,3.36948,4.44791,6.94952,79.8253,52.9191,33.9246,23.4584,17.7805,14.4876,12.4677,11.2014,10.4317,10.0276,9.92828
1.0,0.0,-0.007721324072626317,104.64,0.519328,-0.0129691,2.88434,2.9223,3.05585,3.30823,3.73065,4.43343,5.68089,8.28556,16.685,105.548,46.0566,26.1191,18.2257,14.2472,11.9656,10.5785,9.73733,9.27612,9.1167
1.0,0.0,0.010744495032630558,160.806,0.300214,0.0757122,4.21104,4.33679,4.6185,5.11082,5.93239,7.36,10.1986,18.6323,46.8714,74.8859,25.5657,17.4404,13.3101,10.9493,9.51009,8.61746,8.09009,7.83807,7.82285
1.0,0.0,-0.007946985895143276,153.695,0.41035,-0.0273492,3.53925,3.57715,3.73223,4.0318,4.53741,5.38285,6.89546,10.133,23.4037,64.7274,37.3939,23.5,16.8377,13.2651,11.1643,9.86975,9.07558,8.63156,8.46518
1.0,0.0,0.005912347968476262,95.313,-0.0848631,0.0192007,16.2759,16.5832,17.4424,19.0045,21.5947,25.9139,33.6718,50.2383,105.185,200.0,71.3005,38.1308,26.5753,20.8816,17.6385,15.6797,14.5093,13.8943,13.7296
1.0,0.0,0.00981579046169248,132.275,-0.637187,-7.59776E-4,9.82314,9.96367,10.4076,11.2222,12.5463,14.6512,18.0866,24.0444,35.2375,57.1621,20.4893,6.78868,4.46336,3.427,2.85886,2.52113,2.31956,2.21127,2.17688
1.0,1.0,-0.009494287614322873,137.657,0.489639,-0.0340869,3.06398,3.0932,3.22388,3.47908,3.91141,4.63583,5.93595,8.74691,22.5628,55.8453,35.595,23.8035,17.4936,13.9262,11.7742,10.4295,9.59639,9.12535,8.94276
1.0,0.0,0.004937546947529316,140.287,-0.266439,0.00128204,7.59866,7.71581,8.08201,8.7587,9.87782,11.7152,14.9008,21.1489,36.6141,58.299,30.3274,13.2826,8.90311,6.88046,5.75747,5.086,4.6844,4.46886,4.4014
1.0,0.0,-0.3592345443645151,55.4007,-0.89446,-0.0150768,9.47287,9.53656,9.75713,10.144,10.7129,11.4847,12.4825,13.727,15.2284,16.9765,18.9329,2.35771,1.193,0.871452,0.711775,0.620518,0.566856,0.537838,0.52776
1.0,0.22621289615046292,-0.004715743740657068,182.041,0.533976,0.0444744,2.79895,2.86487,3.02869,3.32013,3.80261,4.61587,6.11668,9.54727,25.7379,79.3116,37.2962,23.0464,16.809,13.4949,11.5447,10.3516,9.64111,9.28113,9.21289
1.0,0.0,-0.3610163134644859,59.2812,-0.604382,0.305106,8.39867,8.88361,9.54324,10.3992,11.4713,12.7702,14.2888,15.9942,17.8247,19.7471,22.5872,3.3106,2.68377,2.34589,2.14136,2.02626,1.98,1.99507,2.07387
1.0,0.0,-0.0068658410063545,132.284,-0.391993,-0.18901,8.50671,8.35284,8.46243,8.85365,9.59715,10.8508,12.9644,16.8279,25.6284,130.823,57.1224,19.8276,10.7183,7.37847,5.73672,4.80515,4.24155,3.9006,3.71356
0.0,1.0,0.02306739233607388,91.8624,-0.356041,0.0934585,6.80992,7.03119,7.50294,8.31331,9.64859,11.9266,15.5833,19.7523,24.0052,28.0079,12.4149,7.51898,5.56444,4.52554,3.91375,3.54249,3.32792,3.23041,3.23391
1.0,0.0,-0.009607518794234106,143.871,0.150374,-0.118778,4.27828,4.25474,4.36332,4.62169,5.07654,5.82707,7.09085,9.42013,14.756,82.6961,41.6134,23.2759,14.5859,10.506,8.4033,7.18378,6.44436,6.00848,5.79268
1.0,0.0,-0.009413501053402912,147.015,0.40303,-0.049647,3.58632,3.61046,3.75189,4.03547,4.51859,5.32627,6.7613,9.78345,21.589,62.746,37.5941,23.9546,17.1512,13.4597,11.2814,9.93417,9.10125,8.62502,8.42815
1.0,0.0,0.02306015622363658,71.5689,-0.772318,0.102466,8.89898,9.13994,9.62833,10.4179,11.6013,13.326,15.8121,19.3515,24.2388,30.5975,5.84055,2.82276,2.00811,1.61137,1.38582,1.25155,1.17515,1.14147,1.14462
1.0,0.0,-0.0027149565360348937,0.0,0.333334,3.01992E-7,3.99999,4.0617,4.2567,4.6188,5.22162,6.22289,7.99999,11.6952,23.0351,200.0,46.0701,23.3904,16.0,12.4458,10.4433,9.23761,8.51343,8.12342,8.00001
1.0,0.0,-0.009246565608716697,167.926,0.538798,-0.00144308,2.76721,2.80933,2.94403,3.19476,3.61304,4.3099,5.5539,8.18287,16.9533,91.1199,45.3817,25.872,18.16,14.2564,12.0117,10.6466,9.82186,9.37567,9.23279
0.0,1.0,-0.36651255356341206,90.7299,-0.815615,-0.00144308,10.8937,11.0312,11.4637,12.242,13.4632,15.2945,18.0099,22.0332,27.9341,36.2427,47.0386,3.55071,2.29142,1.75008,1.45658,1.28294,1.17955,1.12402,1.10631
1.0,0.0,0.013159345289103506,128.695,0.160231,0.0836766,5.0563,5.21138,5.55024,6.13563,7.10023,8.73981,11.8314,19.2105,55.5334,83.2911,27.2622,16.5999,12.1994,9.88042,8.51976,7.69397,7.21394,6.99022,6.98583
1.0,0.0,-0.3637341833013577,68.454,-0.686856,0.087418,10.149,10.3747,10.8448,11.5995,12.7043,14.2547,16.3764,19.2114,22.8752,27.3869,32.6092,5.84363,3.59019,2.76988,2.33923,2.0909,1.95056,1.88658,1.88663
1.0,0.0,0.3583754918373002,73.1264,0.758273,-0.0475823,1.21006,1.21882,1.26808,1.3668,1.53609,1.82323,2.35023,3.57554,27.2224,24.7529,21.8484,18.6868,15.4899,12.7439,11.0607,10.0282,9.36054,8.96466,8.79921
1.0,0.0,-0.00958857821402699,204.146,0.382172,-0.0695941,9.29047,9.31995,9.65106,10.3418,11.5308,13.521,17.0423,24.3826,52.1705,159.817,94.6569,60.3769,43.1359,33.7344,28.1741,24.7267,22.5813,21.3331,20.7804
1.0,0.0,0.0041578610891971485,161.033,-0.223885,0.0483049,7.35162,7.52383,7.94348,8.6808,9.88095,11.8438,15.2451,21.8394,36.8139,71.7498,28.4758,12.7862,8.8162,6.93763,5.88194,5.25073,4.88011,4.69478,4.66223
1.0,0.0,-0.01774208575612674,88.9038,0.775856,-0.0764983,1.34887,1.35145,1.39719,1.49393,1.66047,1.93732,2.41899,3.37977,7.33728,37.4106,26.1439,21.4104,18.1722,15.6944,13.8517,12.5137,11.5728,10.9638,10.6832
1.0,0.0,-0.01697986557396412,146.753,0.328577,0.00288653,3.35712,3.41034,3.57507,3.87946,4.38477,5.22092,6.69427,9.69977,18.1686,66.8596,47.7066,20.101,13.4357,10.3776,8.68317,7.67133,7.06671,6.74304,6.64288
1.0,0.0,0.0029242004634314257,160.195,-0.352814,0.00498087,8.11697,8.24582,8.63798,9.35757,10.5409,12.468,15.7576,21.9848,35.9223,71.5114,30.1528,11.8015,7.85506,6.06173,5.07119,4.48072,4.12839,3.9404,3.88318
1.0,0.0,0.3707815809930805,265.793,0.617871,0.00560474,5.73203,5.82764,6.11862,6.65723,7.55876,9.07671,11.8547,18.1482,200.0,138.21,86.3733,59.1558,44.5356,36.093,30.9214,27.672,25.6777,24.5976,24.2684
1.0,0.0,0.00301191269677755,154.775,0.103035,-0.0948612,5.40701,5.39957,5.56752,5.94064,6.59442,7.69604,9.6532,13.7862,38.4365,61.2798,34.6129,21.0197,14.5645,11.1856,9.2337,8.03733,7.29371,6.85478,6.64682
1.0,0.0,-0.0036407731080247176,137.007,-0.360626,-0.0175577,6.80414,6.88571,7.18451,7.74907,8.68446,10.2066,12.789,17.6253,28.3536,58.505,33.5024,10.3711,6.72797,5.1274,4.25543,3.73785,3.42746,3.25751,3.19739
1.0,0.0,0.0022009740271285772,77.855,-0.941861,-0.0751755,11.6791,11.7,12.0299,12.7076,13.821,15.6306,18.6371,23.9776,35.103,88.1504,28.7574,1.33759,0.814304,0.601082,0.488735,0.422836,0.382977,0.360058,0.349819
1.0,0.0,-0.0044788514041517935,186.557,0.13262,-0.00644034,13.011,13.1967,13.8136,14.9681,16.8933,20.0873,25.7349,37.3801,72.2918,191.916,96.9373,50.5692,34.3626,26.6357,22.2989,19.6912,18.1225,17.2714,16.9897
1.0,0.0,0.017809640905285206,87.9412,-0.339045,0.199389,6.83056,7.19028,7.80153,8.73983,10.1496,12.2699,15.4685,20.2042,26.7873,35.0291,12.9335,6.67221,5.04788,4.23033,3.76319,3.4864,3.34214,3.30579,3.37157
1.0,0.0,-0.3715688355980373,83.4262,-0.600688,0.106262,9.65686,9.98252,10.6536,11.7132,13.2161,15.3017,18.1348,21.8607,26.5717,34.2284,50.2277,5.55534,4.09927,3.33845,2.89235,2.62294,2.46889,2.40152,2.40958
1.0,0.8954663784205251,-0.007526585037308635,141.163,0.460386,-0.0310695,3.23927,3.27193,3.41206,3.6845,4.14571,4.91907,6.30954,9.33066,25.2556,56.7844,35.4564,23.4493,17.1625,13.6432,11.5305,10.2135,9.3998,8.94153,8.76634
1.0,0.0,-0.014586783586926551,126.061,0.547948,-0.0493307,2.71568,2.7341,2.84134,3.05624,3.42233,4.03435,5.1217,7.41379,16.5455,52.1612,35.9353,24.7956,18.3663,14.6295,12.3513,10.9186,10.0245,9.51094,9.29834
1.0,0.0,0.011284746101060623,129.211,-0.450114,0.0887531,8.73422,9.00322,9.58123,10.5693,12.165,14.6321,18.4621,24.417,33.4984,54.8578,16.1047,7.96023,5.7969,4.68143,4.03302,3.64166,3.41553,3.31165,3.31247
1.0,0.0,-0.015259685829691297,153.13,0.163119,-0.0504799,5.02769,5.06017,5.25375,5.64093,6.29626,7.37749,9.24626,12.9082,22.505,77.9088,53.6679,23.7235,15.3155,11.5673,9.52551,8.31103,7.57537,7.15919,6.98762
1.0,0.0,0.006957138876338895,140.16,0.170176,0.165133,5.04663,5.27603,5.70572,6.41867,7.58847,9.60934,13.5471,23.2173,56.1237,132.047,23.1548,14.7637,11.2187,9.30862,8.181,7.50839,7.14404,7.02139,7.1199
0.0,1.0,-0.01536526638198934,149.825,0.257375,-0.0298281,4.45773,4.50281,4.69285,5.06017,5.67702,6.69687,8.47736,12.046,21.9558,62.4842,44.8649,24.0383,15.9178,12.1749,10.1057,8.86799,8.12018,7.70458,7.54761
0.0,1.0,-0.02048399535806011,98.7791,0.699271,-0.0422246,1.80602,1.82063,1.89474,2.04148,2.29093,2.70888,3.45663,5.06157,12.7716,37.8091,30.0155,23.6202,18.795,15.4336,13.2531,11.8354,10.9345,10.4141,10.2038
1.0,0.0,0.020687942335878215,94.9737,-0.736818,0.0811341,10.4498,10.7135,11.2809,12.2216,13.6611,15.812,19.0195,23.8019,30.7864,40.3827,9.10367,4.09408,2.86815,2.28172,1.95052,1.75314,1.63932,1.5862,1.58446
1.0,0.0,0.009216014505044896,167.185,0.213163,0.117319,4.75452,4.93491,5.30191,5.93033,6.98379,8.86187,12.8372,23.1691,51.9075,98.2817,23.2085,15.2453,11.8097,9.84618,8.64145,7.89827,7.47157,7.29048,7.32757
1.0,0.0,-0.37022502084698294,76.4682,-0.730297,0.0469375,10.3899,10.5649,10.9816,11.6889,12.7714,14.3536,16.6606,20.0456,25.0974,32.7725,46.0143,5.5313,3.29362,2.48973,2.07608,1.83791,1.70058,1.63239,1.62012
1.0,0.0,0.009575469805390249,269.439,0.41438,0.0914512,8.82199,9.11218,9.73618,10.8152,12.5959,15.6478,21.514,36.1751,125.541,200.0,77.0794,48.4701,36.1507,29.5401,25.6319,23.2611,21.9009,21.2854,21.3001
1.0,0.0,0.37352127732400997,136.948,0.569817,-0.00496316,2.58113,2.61935,2.74498,2.98064,3.37646,4.04301,5.26038,8.01111,85.6242,54.1176,34.101,23.3189,17.5036,14.1459,12.0902,10.7973,10.0006,9.5632,9.41902
1.0,0.0,0.01770245121695943,87.3224,-0.832387,0.0381778,11.0008,11.1968,11.6855,12.52,13.7965,15.6526,18.1664,21.4537,26.0029,36.4529,8.63089,2.87679,1.94579,1.51896,1.28186,1.14067,1.05756,1.01532,1.00643
1.0,0.0,-0.0022031974853219793,72.027,0.316284,0.00805091,4.10243,4.17164,4.37854,4.7592,5.39176,6.44408,8.32089,12.266,24.7553,200.0,43.4965,22.5923,15.5787,12.1703,10.2409,9.07758,8.38028,8.00843,7.89796
1.0,0.0,-0.013540723475007024,147.435,0.0392939,-0.0690596,5.77801,5.79645,5.99783,6.41566,7.12889,8.30443,10.3197,14.1959,23.8991,92.4475,59.2315,22.5638,14.2029,10.5979,8.66243,7.51787,6.82361,6.42546,6.25066
1.0,0.0,0.022427668610906244,164.403,0.0202433,0.0272851,5.88074,6.00165,6.32614,6.91292,7.88919,9.53569,12.5703,19.5245,57.9863,69.2421,27.5209,16.1331,11.5354,9.16529,7.78898,6.95051,6.44879,6.18766,6.12372
1.0,0.0,-0.7544757727298843,52.7561,-0.906003,-8.77078E-4,9.53002,9.59421,9.78987,10.1222,10.5993,11.2304,12.0245,12.9859,14.1123,15.7218,18.376,22.9473,1.05916,0.769688,0.628854,0.549038,0.502501,0.477798,0.469982
1.0,0.0,0.3642713434192239,138.085,0.608958,0.0053592,2.34628,2.38539,2.50455,2.72527,3.09495,3.71811,4.86157,7.47304,72.0498,58.8096,33.852,23.3613,17.6516,14.331,12.2891,11.0033,10.2131,9.78475,9.65388
1.0,0.0,0.010666545113764912,286.722,0.474567,0.0750076,7.90417,8.13882,8.66559,9.58624,11.1215,13.7845,19.0483,32.6686,128.323,194.566,78.4467,50.0801,37.6196,30.8756,26.8725,24.3975,22.9277,22.2226,22.1775
0.0,1.0,0.02042465026981617,141.174,-0.139285,0.0603083,5.7068,5.8572,6.20952,6.82766,7.84729,9.56662,12.7467,20.0042,39.8264,49.5264,18.495,10.812,7.80641,6.25711,5.35675,4.81068,4.48945,4.3318,4.31141
1.0,0.0,0.01929584822656027,100.332,-0.487911,0.201564,9.08181,9.4818,10.178,11.2604,12.8828,15.2981,18.8972,24.1952,31.6334,41.1886,12.919,6.55219,4.85948,4.01384,3.53119,3.25173,3.10866,3.07373,3.14061
1.0,0.0,0.012865298993136333,125.113,-0.669459,0.0077923,10.017,10.1745,10.643,11.4928,12.8687,15.0511,18.602,24.708,35.8706,56.7989,15.2659,5.99055,3.99507,3.08663,2.5844,2.28494,2.10645,2.01154,1.98331
1.0,0.0,-0.008308929050780539,96.6954,0.49059,-0.0329701,3.05817,3.08752,3.21667,3.46777,3.89072,4.5924,5.82474,8.33349,15.8145,111.39,49.3866,27.0189,18.514,14.321,11.9433,10.5034,9.62696,9.13666,8.9483
1.0,0.0,0.00892587125889099,89.2464,-0.831017,-0.115911,11.0601,11.005,11.2916,11.9669,13.1532,15.1101,18.4083,24.5006,38.3624,73.8363,17.3054,4.38826,2.5572,1.84386,1.47677,1.2636,1.13433,1.05822,1.02075
1.0,0.0,0.754197163742932,54.371,-0.335906,0.0752061,6.6922,6.82081,7.09679,7.5402,8.183,9.07534,10.9763,31.0474,26.9599,22.3299,17.4556,12.7715,8.83885,6.06608,4.5121,3.83553,3.49439,3.34231,3.33295
1.0,0.0,-0.001052244920105121,115.077,0.224854,0.0170238,4.65155,4.73753,4.98094,5.42447,6.16018,7.3864,9.58578,14.2676,29.6501,200.0,38.6009,20.5302,14.2793,11.2075,9.45984,8.40465,7.77373,7.44124,7.35019
1.0,0.0,-0.01420875992335052,227.562,0.624689,-0.036168,5.63339,5.68481,5.92151,6.38489,7.1691,8.47842,10.8142,15.8058,37.0372,134.223,88.9418,62.0236,46.6746,37.5978,31.9762,28.4058,26.1684,24.8881,24.3853
0.0,1.0,-0.01256529357823144,123.781,0.565056,-0.0338929,2.61119,2.63617,2.74757,2.96512,3.33374,3.95155,5.06017,7.45946,20.1253,49.2507,34.3197,24.0663,18.0498,14.4991,12.3131,10.9326,10.0724,9.58471,9.3954
0.0,1.0,2.0553344444881107E-4,195.494,0.101003,0.0189914,5.39495,5.49659,5.78116,6.29863,7.15667,8.58744,11.157,16.6423,34.7364,68.2773,34.381,18.3601,12.7935,10.0515,8.48979,7.54659,6.98297,6.68674,6.60721
1.0,0.0,0.023506250841160998,85.9565,-0.777915,0.0706686,10.6898,10.9403,11.4958,12.4189,13.824,15.895,18.905,23.1866,28.9541,35.9352,7.77143,3.50848,2.44957,1.94309,1.65712,1.48639,1.3873,1.33992,1.33593
1.0,0.0,0.0127871287357706,127.806,-0.638952,0.0250905,9.83659,10.0187,10.5084,11.3792,12.7803,14.9998,18.6173,24.8664,36.429,58.2247,15.1643,6.29039,4.25119,3.30936,2.78539,2.47263,2.28734,2.19113,2.16698
1.0,0.0,0.005326029530775092,158.686,-0.453074,-0.00956601,8.71884,8.83545,9.23212,9.97354,11.1989,13.194,16.5893,22.9843,37.2885,74.0442,25.6616,10.2627,6.77697,5.20121,4.33383,3.8168,3.50687,3.3385,3.28168
1.0,0.0,-0.009437218876431413,131.214,0.319229,-0.0641643,4.0932,4.11006,4.25939,4.56715,5.09457,5.97437,7.52307,10.712,23.8813,52.722,35.1196,23.5487,16.7416,12.9684,10.7822,9.44247,8.61559,8.13849,7.93118
1.0,0.0,-0.002699887795656899,287.816,0.14102,0.00572443,12.8849,13.0969,13.7405,14.9275,16.9012,20.1831,26.0279,38.2749,78.0275,178.228,91.0026,49.2677,33.8951,26.4467,22.236,19.6983,18.1762,17.3621,17.1156
1.0,0.0,0.0044105491597916215,155.175,-0.412172,0.0180586,7.06201,7.19387,7.56497,8.24043,9.36066,11.2282,14.5801,21.726,45.3094,162.764,15.3558,8.18855,5.7009,4.47688,3.78011,3.35935,3.10785,2.97549,2.93962
1.0,0.0,-0.37688279071796965,95.7379,-0.566682,0.223849,9.5762,9.97258,10.6351,11.6439,13.115,15.2394,18.3187,22.8165,29.4004,38.952,71.8042,5.65349,4.10338,3.37166,2.96548,2.73548,2.62268,2.60342,2.67391
1.0,0.0,-0.008670902688514809,129.071,0.448954,-0.0621529,3.31281,3.32773,3.45028,3.70166,4.13214,4.85092,6.11897,8.73307,17.4223,85.3196,42.1221,25.5115,18.0193,14.0655,11.7528,10.3257,9.4414,8.93042,8.70969
0.0,1.0,0.011072632842821993,125.971,-0.508703,-0.01008,9.05264,9.17149,9.57732,10.3347,11.5819,13.5988,16.9883,23.2159,35.8592,48.6818,25.6914,9.33944,6.11936,4.68439,3.89856,3.43125,3.15144,2.99939,2.94795
1.0,0.0,-0.378237438754279,153.879,-0.482432,-0.0317423,8.89893,8.98334,9.34739,10.049,11.2155,13.1059,16.2772,22.0818,34.3708,64.4176,126.85,10.4944,6.70124,5.06732,4.18466,3.66205,3.34787,3.1734,3.10699
1.0,0.0,-0.0046434369146539116,104.652,0.343741,0.0344833,3.28325,3.3543,3.53839,3.86821,4.41374,5.32682,6.98378,10.6047,23.5063,66.6113,32.6786,17.9542,12.6873,10.0457,8.52898,7.61112,7.06544,6.78514,6.7227
1.0,0.0,0.020128227716763227,81.3021,-0.291857,0.0190501,6.46046,6.58224,6.92309,7.54287,8.57055,10.2842,13.3619,19.9325,34.2231,41.6384,18.4051,9.83919,6.85645,5.38705,4.55017,4.04471,3.74268,3.58395,3.54136
1.0,0.0,0.36497056253105714,105.604,0.670207,-0.0299599,1.97966,2.00003,2.0862,2.25345,2.53648,3.01139,3.86757,5.74148,51.2033,41.284,31.8507,23.8615,18.4794,15.112,12.9656,11.5817,10.7107,10.215,10.0253
1.0,0.0,-0.0019413132520715417,144.511,0.467677,0.0154782,3.19433,3.25329,3.42192,3.73077,4.24626,5.11542,6.7125,10.3551,31.699,70.0281,35.3339,22.4017,16.4102,13.1569,11.2213,10.025,9.30018,8.91459,8.80707
1.0,0.0,-0.01469438731015421,118.802,-0.0330444,-0.0421321,5.16971,5.20996,5.41465,5.82009,6.50479,7.63501,9.59334,13.4526,23.7123,48.8136,37.4511,16.1496,10.4977,7.95529,6.56485,5.73651,5.23502,4.95255,4.83914
0.0,1.0,-0.017873140348573173,109.145,0.0228638,-0.0685689,4.89706,4.91324,5.08439,5.43912,6.0445,7.04229,8.75318,12.0456,20.2966,43.6159,34.9534,18.4744,11.637,8.68613,7.10121,6.16382,5.59522,5.26926,5.12637
1.0,0.0,0.0075071643501191864,124.577,0.487157,0.121821,3.10003,3.2173,3.45284,3.85187,4.51012,5.64665,7.86859,13.6579,49.2021,88.316,30.5544,19.6681,14.8337,12.2046,10.6418,9.69498,9.1584,8.93536,8.98957
1.0,0.0,0.014377465186965263,120.881,-0.68104,0.0435674,10.0949,10.308,10.8333,11.7485,13.2049,15.4926,19.1807,25.4527,36.8345,58.2705,11.8009,5.31746,3.65136,2.86632,2.42625,2.16329,2.00861,1.9306,1.91561
1.0,0.0,0.37258134425550465,102.649,0.806829,9.28084E-5,1.15903,1.17755,1.23625,1.34609,1.53174,1.84927,2.45112,3.99883,66.4071,42.5346,28.8892,21.5242,17.3075,14.7427,13.1315,12.0593,11.3615,10.968,10.841
1.0,0.0,2.169756465681516E-5,62.8909,-6.17695E-4,4.74278E-4,5.00309,5.0807,5.3251,5.77865,6.53367,7.78783,10.0144,14.6471,28.8894,200.0,28.6989,14.591,9.98562,7.76942,6.52041,5.76836,5.31669,5.07357,4.99691
1.0,0.0,0.0031394943669706345,158.628,0.087807,0.052295,5.48065,5.61704,5.94566,6.52572,7.48315,9.09364,12.0541,18.7159,36.3527,67.0692,30.9744,16.7067,11.985,9.57084,8.17289,7.32549,6.8252,6.57591,6.53578
1.0,0.0,0.003249630125022236,130.215,0.693815,0.0325859,1.8381,1.8781,1.98287,2.17192,2.4879,3.02715,4.04937,6.62201,51.696,159.225,32.1477,21.9699,17.2429,14.3761,12.5412,11.3621,10.6365,10.2555,10.1677
1.0,0.0,-0.009525917340698733,112.476,-0.304779,-0.128233,7.89348,7.83707,8.02352,8.48309,9.2982,10.6444,12.9049,17.0418,27.4583,47.6411,35.3823,19.0435,10.8305,7.73117,6.15645,5.24713,4.69618,4.3701,4.20586
1.0,0.0,0.009436348038578438,269.758,0.349874,0.0959251,9.79692,10.1198,10.804,11.9779,13.9122,17.2154,23.5124,38.9381,124.185,200.0,75.7866,47.0395,34.8716,28.3904,24.5703,22.2523,20.9147,20.3108,20.3416
0.0,1.0,-0.3667398686826965,102.752,-0.436426,0.192866,8.75575,9.13183,9.79354,10.8274,12.3829,14.7084,18.1954,23.3753,30.7308,40.2823,51.3873,7.46071,5.44093,4.46315,3.91086,3.59155,3.42639,3.38205,3.45039
1.0,0.0,-0.3625940865205348,81.1452,-0.844443,0.0173649,11.068,11.226,11.6613,12.4167,13.5606,15.2032,17.4827,20.5444,24.4406,29.1504,34.7073,2.87978,1.88062,1.44715,1.21098,1.07122,0.988546,0.945259,0.933487
1.0,0.0,0.013296343662398461,128.796,-0.557961,0.0491188,9.35841,9.57258,10.0907,10.9935,12.4438,14.7597,18.5943,25.352,37.8619,59.6095,15.3621,7.21744,5.00129,3.94273,3.34579,2.98842,2.77849,2.6736,2.6555
1.0,0.0,0.3655174641937237,109.794,-0.207084,-0.13734,7.3037,7.24697,7.38924,7.74881,8.37476,9.36205,10.8835,13.3044,49.8316,41.4784,32.4727,23.5463,15.7899,10.2707,7.52273,6.19651,5.44968,5.02173,4.80677
1.0,0.0,0.3708891011917093,67.7837,-0.13185,-0.27865,5.92568,5.69564,5.67584,5.86643,6.31123,7.13502,8.68136,12.445,41.5713,31.6025,22.7663,16.0608,11.5527,8.75297,7.02398,5.92962,5.22311,4.76974,4.49577
1.0,0.0,0.009177213400943565,287.419,0.182242,0.0729849,12.2991,12.6519,13.4463,14.8277,17.1047,20.9604,28.165,44.9998,121.002,200.0,72.3827,43.2916,31.5647,25.4451,21.8697,19.7001,18.4316,17.8255,17.781
1.0,0.0,0.0035537624595963816,160.482,0.418406,0.044278,3.49298,3.57526,3.77979,4.14343,4.74594,5.76184,7.63849,11.94,39.1991,62.3549,34.556,21.4769,15.5955,12.4993,10.6842,9.57568,8.91632,8.58228,8.51868
1.0,0.0,-0.009914727711145304,222.589,0.589052,-0.00806889,6.16443,6.25202,6.54746,7.10335,8.03707,9.60566,12.4542,18.7839,55.3143,133.414,86.975,59.7676,44.6523,35.984,30.6996,27.3835,25.3401,24.2151,23.8365
1.0,0.0,0.011086807464963098,161.757,-0.195689,0.128416,7.23254,7.50948,8.057,8.97552,10.4721,12.9975,17.6777,27.9294,54.5882,101.248,17.5227,10.7819,8.04699,6.59807,5.74673,5.23492,4.94742,4.83109,4.86646
1.0,0.0,0.0141229393420846,173.836,-0.0615234,0.00992499,6.36945,6.48016,6.8075,7.40984,8.41459,10.1004,13.1633,19.9332,64.1138,96.1153,27.7787,15.5819,10.9422,8.60902,7.26954,6.45648,5.96787,5.70734,5.63116
1.0,0.0,-0.3605214816849456,64.4288,-0.67911,0.276722,8.60394,8.96236,9.52222,10.319,11.4,12.82,14.6306,16.8597,19.4873,22.429,25.5399,3.1663,2.38064,1.99578,1.78015,1.66101,1.60917,1.61389,1.67611
1.0,0.0,0.014211797785046158,128.167,-0.519961,0.104428,9.16539,9.45329,10.0447,11.0301,12.5826,15.0357,19.0487,25.9728,38.4065,60.0057,13.6396,7.05043,5.05127,4.0638,3.49946,3.16287,2.97147,2.88754,2.8965
1.0,0.0,-0.7513863206878091,63.2584,-0.660731,0.0927944,9.99088,10.1866,10.5839,11.2067,12.0908,13.2832,14.8372,16.8011,19.1986,22.0058,25.1357,28.9189,4.29073,3.10375,2.56851,2.27585,2.11495,2.04343,2.0457
1.0,0.0,-0.3764094927118535,153.825,-0.386108,0.00344879,8.3167,8.44533,8.84058,9.56577,10.7544,12.6772,15.9159,21.8734,34.3198,61.8925,109.082,11.413,7.51012,5.77407,4.82207,4.25623,3.91902,3.73885,3.68336
