ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
0.0,1.0,2.4346545168031143E-4,141.28,-0.072403,-0.128631,6.4873,6.44113,6.59189,6.96343,7.62047,8.69883,10.488,13.6794,34.7042,53.5599,34.4673,22.2114,14.8377,10.4676,8.2731,7.02625,6.27664,5.83475,5.61247
1.0,0.0,-0.006352279585230641,152.283,0.341001,-0.0455252,3.95819,3.98781,4.14755,4.46554,5.00668,5.9127,7.52967,10.9738,25.3952,66.727,36.9735,22.9968,16.3724,12.8339,10.7572,9.47645,8.68647,8.2368,8.05403
0.0,1.0,0.008482950963876057,180.632,0.223607,0.0223969,4.65952,4.75104,5.00293,5.46039,6.22186,7.50366,9.85452,15.1855,45.8817,70.5223,32.1828,19.317,13.8664,11.0234,9.36565,8.35306,7.74509,7.42618,7.34344
1.0,0.0,0.7519208545632722,77.0822,0.8386,0.0869534,0.972218,1.00393,1.07307,1.19385,1.39786,1.76338,2.55446,33.199,28.2099,23.8563,20.2706,17.451,15.3077,13.7205,12.5776,11.7909,11.2983,11.061,11.0606
1.0,0.0,0.7860350851931845,55.9432,-0.477417,0.367267,7.90808,8.6037,9.75134,11.6458,14.9767,21.7112,39.6396,108.322,14.4914,7.38345,5.09665,3.99042,3.36478,2.98816,2.76343,2.64532,2.61334,2.66241,2.80054
1.0,0.0,0.01633146244983587,113.164,-0.58628,0.0904174,9.55283,9.82607,10.4043,11.3709,12.8841,15.2356,18.9669,25.0616,35.0377,50.2092,13.1772,6.28778,4.44484,3.55214,3.04563,2.74364,2.5704,2.49139,2.49281
1.0,0.0,0.37081655873184194,257.466,0.543337,-0.00806451,6.85016,6.94769,7.27663,7.89582,8.93663,10.6879,13.8782,21.0387,200.0,139.048,86.3796,58.2992,43.4568,34.9865,29.8334,26.6029,24.6139,23.5191,23.1508
1.0,0.0,-0.37370059110435205,124.659,-0.639641,6.67095E-4,9.83785,9.97859,10.4184,11.2219,12.5206,14.5686,17.864,23.4385,33.4656,51.9479,83.37,6.8247,4.44751,3.40718,2.83995,2.50359,2.30325,2.19589,2.16216
1.0,0.0,-0.39049020438586646,61.7911,0.258405,-0.141724,3.74553,3.70997,3.78913,3.9958,4.36665,4.98018,6.00663,7.86716,11.9223,26.2511,200.0,30.5647,16.8841,11.9136,9.42527,7.99782,7.13413,6.62035,6.35575
1.0,0.0,0.002112180645501365,120.593,-0.0887305,-0.00307693,16.331,16.574,17.3597,18.824,21.2638,25.3138,32.4889,47.3485,92.4337,200.0,80.1153,40.3065,27.4847,21.3436,17.8899,15.8118,14.5627,13.8875,13.6691
0.0,1.0,0.36186305600296553,88.7824,0.86931,-0.0422305,0.784863,0.791281,0.823912,0.888651,0.999216,1.18614,1.52727,2.30439,31.9791,27.1776,23.0447,19.6763,17.0456,15.0546,13.5863,12.5368,11.8261,11.399,11.2227
1.0,0.0,-0.004378672253177829,284.852,0.148662,1.71185E-4,12.7701,12.9675,13.5905,14.7471,16.6725,19.8708,25.5477,37.3548,73.6114,200.0,99.1269,50.3533,34.4496,26.7995,22.4888,19.8934,18.3346,17.4952,17.2299
1.0,0.0,0.7524783533735212,80.5643,0.776608,0.0774953,1.34461,1.38665,1.48087,1.64716,1.93065,2.44698,3.62558,33.2563,28.1435,23.6842,20.0209,17.1523,14.9818,13.3809,12.2309,11.4392,10.9408,10.695,10.6822
1.0,0.0,-0.0069294803776539385,149.866,0.376844,-0.0435138,3.74254,3.7719,3.9243,4.22653,4.74033,5.60011,7.13379,10.3949,23.669,69.2851,37.4334,23.4237,16.7283,13.1351,11.0211,9.7159,8.91075,8.45308,8.26859
0.0,1.0,-0.019900360166005788,101.63,0.4638,-0.170902,3.26676,3.21722,3.27113,3.43787,3.74913,4.27686,5.18817,6.95737,13.6572,38.4393,30.4032,23.7692,18.7599,15.2004,12.7406,11.06,9.96143,9.27576,8.89973
1.0,0.0,-0.0161958156969807,92.4536,0.664835,-0.0592553,1.67885,1.68732,1.75086,1.88068,2.10338,2.47733,3.14592,4.58021,12.1376,37.5661,27.0603,20.0151,15.5561,12.7352,10.9163,9.73113,8.9736,8.52906,8.33711
1.0,0.0,0.006678766778603649,131.899,-0.410253,0.0370596,8.46707,8.64532,9.09935,9.90173,11.2017,13.298,16.8329,23.3409,36.8699,67.0893,24.381,10.0616,6.83828,5.34409,4.51129,4.01466,3.72198,3.57291,3.54095
1.0,0.0,-0.010931096562411096,116.364,-0.10097,-0.230415,6.79599,6.61675,6.65533,6.91859,7.45618,8.38788,9.98967,13.0157,20.9083,73.2487,43.8254,24.8906,15.594,11.0992,8.6847,7.26524,6.38857,5.84593,5.5341
0.0,1.0,0.006908871155464258,165.501,-0.00204468,0.0851561,6.03413,6.22085,6.6273,7.32881,8.48475,10.4506,14.1618,21.7697,36.3357,57.0151,27.4316,14.2336,10.4709,8.48586,7.3205,6.61325,6.20248,6.01173,6.00951
1.0,0.0,0.37118541572020064,286.092,0.653815,0.00450772,5.19287,5.27869,5.54204,6.03058,6.84952,8.23216,10.7771,16.6154,200.0,135.973,86.0574,59.429,45.0007,36.6142,31.4575,28.214,26.224,25.141,24.8075
1.0,0.0,-0.017732633378097697,111.19,0.653825,-0.0381595,2.07859,2.09689,2.18383,2.35471,2.64465,3.13026,3.9995,5.8651,14.4005,45.3803,33.7669,24.4549,18.7045,15.1793,12.9586,11.5374,10.6433,10.1321,9.92957
1.0,0.0,-0.003237764776317924,185.042,0.446282,0.00848276,3.32243,3.37873,3.5466,3.85529,4.36821,5.22156,6.74394,9.94593,20.1001,200.0,47.6808,24.7949,17.1047,13.3655,11.2483,9.97166,9.20652,8.79872,8.67801
1.0,0.0,-3.4237462069921067E-4,157.449,-0.335505,-0.0022456,8.01306,8.13022,8.50581,9.20112,10.3469,12.2117,15.3871,21.3711,34.6936,68.9024,35.289,12.4115,8.17686,6.28097,5.23984,4.62034,4.25018,4.05096,3.987
1.0,0.0,0.37014650779088115,133.637,0.527077,-0.011892,2.83775,2.87613,3.00987,3.26282,3.6881,4.40218,5.69674,8.56728,73.6705,52.4908,34.4477,23.407,17.3901,13.9523,11.8669,10.5625,9.75943,9.31586,9.16307
1.0,0.0,0.0015321732815524315,160.309,-0.44134,-0.0245005,8.65057,8.74387,9.11191,9.81427,10.9808,12.878,16.0884,22.0708,35.2413,69.1077,32.4715,11.0073,7.1219,5.41495,4.48596,3.93442,3.60297,3.42014,3.35297
1.0,0.0,-0.36269997374691304,77.3126,-0.843458,0.0342877,11.0653,11.2293,11.6414,12.3338,13.3608,14.8025,16.7638,19.3647,22.709,26.8385,31.9636,2.92129,1.87375,1.44041,1.20714,1.07009,0.989843,0.948935,0.939825
1.0,0.0,0.0076707002548652885,152.907,0.362457,0.127771,3.85753,4.01213,4.32089,4.84783,5.73389,7.32947,10.6657,19.8588,57.848,123.802,25.5515,16.8422,12.9933,10.8826,9.60958,8.81964,8.36799,8.18321,8.23837
1.0,0.0,-0.0044091221033688835,131.528,0.189056,-0.0684454,4.87737,4.89386,5.06902,5.43353,6.06091,7.11185,8.97517,12.8816,28.4115,69.0396,36.6648,21.8773,15.199,11.7434,9.75063,8.53136,7.77835,7.34244,7.1505
1.0,0.0,-0.022259956377736305,89.5083,0.735727,-0.0362075,1.5867,1.60128,1.6685,1.8003,2.02394,2.39894,3.07249,4.53094,11.2814,36.5593,29.6518,23.7987,18.9791,15.5839,13.4186,12.0169,11.1295,10.6202,10.4203
0.0,1.0,0.021250132833744023,102.2,-0.594383,0.18169,9.69851,10.089,10.7831,11.8665,13.4848,15.8739,19.3927,24.5095,31.6376,40.7986,9.70251,5.27354,3.90978,3.22023,2.82413,2.59234,2.47015,2.43377,2.47675
0.0,1.0,-0.029202779648489496,60.6752,0.775253,-0.00280809,1.12374,1.14051,1.19464,1.29548,1.46349,1.74239,2.2366,3.26044,6.58219,20.8253,18.7793,16.7273,14.7791,13.0215,11.5075,10.2661,9.45563,9.0177,8.8763
1.0,0.0,-0.003980323546180315,66.7641,-0.469823,-0.100177,7.38615,7.36948,7.58277,8.061,8.89197,10.2616,12.5819,16.9224,27.0917,73.484,35.6843,10.7616,6.45169,4.70889,3.79827,3.26593,2.94289,2.75415,2.66424
1.0,0.0,-0.7601558958047437,60.821,0.41654,-0.233511,2.99868,2.92238,2.93688,3.0445,3.26323,3.63481,4.24752,5.30247,7.35179,12.6075,49.4928,61.4296,24.7615,15.8067,11.8734,9.74473,8.48179,7.71621,7.28029
1.0,0.0,-0.006415024053105594,74.2627,0.343492,-0.28631,4.13585,3.96789,3.9481,4.07225,4.36802,4.9145,5.92225,8.19388,21.0242,84.1066,38.8454,24.072,17.5883,14.1344,12.007,10.5097,9.46735,8.76362,8.32294
1.0,0.0,-0.014117674405551615,135.188,-0.135988,-0.0825989,6.83924,6.84483,7.06528,7.53703,8.34808,9.68448,11.9631,16.2911,26.8019,82.6123,56.4686,19.687,12.1451,8.97841,7.29741,6.30804,5.70763,5.3603,5.20181
1.0,0.0,0.02221286470675924,93.0574,-0.826392,0.0870969,10.9922,11.2695,11.8546,12.8193,14.2873,16.4705,19.7176,24.5899,31.9103,42.0865,4.97985,2.60717,1.85983,1.49018,1.2788,1.15223,1.07931,1.04573,1.0457
1.0,0.0,0.012035149198258495,131.817,-0.650655,0.0172019,9.9053,10.0764,10.5571,11.4209,12.8172,15.0396,18.6876,25.0918,37.4179,62.8107,14.7509,6.18156,4.15979,3.2283,2.71111,2.40244,2.21901,2.12268,2.09639
1.0,0.0,0.009274362939726064,144.156,-0.486671,0.0272325,8.9232,9.09658,9.55906,10.3846,11.7252,13.8861,17.5169,24.1377,37.4888,64.374,20.7125,8.85642,6.0134,4.69024,3.95194,3.51079,3.2495,3.11423,3.08113
1.0,0.0,-0.008534384157543222,132.215,-0.365218,-0.221029,8.37545,8.19933,8.2524,8.56044,9.19746,10.2984,12.1659,15.5752,23.3855,109.669,54.3684,22.9514,12.3056,8.26539,6.30763,5.20971,4.54725,4.14167,3.90874
1.0,0.0,-0.00633680689495602,111.602,0.0915235,-0.0918543,4.56161,4.55795,4.6969,5.00132,5.52753,6.39463,7.86794,10.668,23.3999,44.495,29.2969,18.858,12.8742,9.57792,7.75389,6.68406,6.03479,5.65715,5.48072
1.0,0.0,-0.01381104018291632,225.655,0.606089,-0.0306139,5.91147,5.97134,6.22665,6.72226,7.55971,8.95988,11.4618,16.7955,38.7324,135.919,89.5645,62.0241,46.4132,37.2355,31.5789,28.024,25.8198,24.5765,24.102
1.0,0.0,0.005983089237112793,138.987,0.226985,0.161661,4.69855,4.90924,5.30573,5.96454,7.04582,8.91334,12.552,21.5212,52.9345,130.791,24.7173,15.6126,11.825,9.79441,8.59781,7.884,7.49597,7.36252,7.46128
1.0,0.0,-0.009404035327690484,285.827,0.623555,0.00102919,5.64667,5.73618,6.01721,6.54016,7.41623,8.88942,11.5754,17.5994,54.4691,139.671,87.5755,59.8498,44.9683,36.387,31.1353,27.8357,25.8073,24.7023,24.3534
1.0,0.0,1.1989405903166884E-4,287.897,0.213246,-0.0262197,11.8054,11.9323,12.4442,13.4283,15.079,17.8093,22.5848,32.5708,87.5997,154.111,87.1895,53.725,37.7083,29.2201,24.2996,21.3445,19.56,18.5717,18.205
1.0,0.0,-0.008246356821141205,176.42,0.598114,-0.00898665,2.41138,2.44489,2.55841,2.77167,3.12798,3.72055,4.77288,6.96843,13.9678,111.281,47.9378,27.2972,19.0779,14.9302,12.5505,11.1041,10.2283,9.75018,9.58911
0.0,1.0,0.003626123889999047,150.412,-0.307617,0.00479061,7.84579,7.97067,8.35138,9.05081,10.2032,12.0861,15.3212,21.5342,35.9687,61.2744,30.7806,12.5721,8.39179,6.48131,5.4241,4.79324,4.41672,4.21564,4.15433
1.0,0.0,-1.6378514771737686E-5,-0.0379823,-5.61714E-5,4.30409E-4,5.00028,5.0778,5.32202,5.77526,6.52976,7.78305,10.008,14.6372,28.8659,200.0,28.7221,14.6009,9.99199,7.7742,6.52431,5.77175,5.31976,5.07646,4.99972
0.0,1.0,-0.36543332039500226,97.8238,-0.680963,0.0489078,10.0963,10.3082,10.817,11.6859,13.0363,15.0752,18.1446,22.7469,29.4033,38.0969,47.6887,5.44486,3.66821,2.86721,2.42381,2.16059,2.00664,1.92989,1.91658
1.0,0.0,0.013089148597092742,83.6867,-0.661886,0.0116723,8.30999,8.45559,8.87374,9.62333,10.8395,12.7909,16.0399,21.8675,33.3169,56.0165,10.383,4.86664,3.32398,2.59478,2.18563,1.93917,1.79158,1.71324,1.69069
1.0,0.0,-0.005911701210265275,155.991,0.30545,-0.028443,4.16899,4.21217,4.39108,4.73614,5.31534,6.2731,7.9464,11.3056,20.6727,146.534,53.8068,24.8533,16.484,12.6183,10.4792,9.19919,8.42601,7.99687,7.83587
1.0,0.0,0.3807365270813322,132.211,0.491637,-0.0535242,3.05467,3.07326,3.19238,3.43316,3.84519,4.53744,5.77897,8.46476,122.449,52.22,34.6033,23.6793,17.5947,14.0588,11.8921,10.5233,9.66568,9.1702,8.96175
1.0,0.0,-0.3603936001179951,62.7065,-0.324915,0.181374,6.73505,7.06749,7.67991,8.6979,10.3676,12.6006,15.2179,18.0654,20.9444,23.6568,26.3513,6.67195,5.20889,4.38126,3.88236,3.58322,3.42345,3.37551,3.43172
1.0,0.0,0.009793043156516088,135.643,-0.551743,0.0189608,9.31204,9.47758,9.93843,10.7658,12.1053,14.2431,17.7643,23.9387,35.4691,56.114,21.6247,7.96208,5.33665,4.13919,3.47591,3.08054,2.84587,2.72299,2.69003
1.0,0.0,-0.3828349793421038,90.693,-0.816848,0.0357936,10.9067,11.0977,11.5791,12.4035,13.6663,15.524,18.2184,22.0913,27.5416,36.6466,110.967,3.19238,2.14136,1.66668,1.40432,1.24841,1.15665,1.10984,1.09963
1.0,0.0,-0.0014349454205470381,210.494,0.0531006,-0.0211108,5.68266,5.74892,6.00124,6.48275,7.28905,8.62366,10.9644,15.704,29.2256,200.0,41.3464,19.6164,13.1198,10.086,8.39899,7.38778,6.7777,6.44149,6.32001
1.0,0.0,-0.4060827036774944,57.9562,0.444916,-0.1991,2.83135,2.77626,2.80693,2.92824,3.16091,3.55093,4.19621,5.32585,7.60389,14.0324,72.8108,48.3559,22.6594,15.096,11.582,9.63247,8.46483,7.75996,7.37018
1.0,0.0,0.7671574016291647,68.1665,-0.0158914,0.261997,5.25892,5.60508,6.20173,7.18485,8.85826,12.0241,19.64,83.7564,51.4062,18.9975,11.6381,8.57629,6.95733,6.00605,5.42872,5.09385,4.93925,4.93942,5.09439
1.0,0.0,-0.3605548967669998,59.9801,-0.497351,0.252733,7.73239,8.22628,9.01036,10.0302,11.3119,12.8683,14.6822,16.6979,18.8228,20.9399,23.6171,4.43937,3.58693,3.08784,2.78495,2.60835,2.52495,2.52095,2.5957
1.0,0.0,0.009788079861913577,130.832,-0.625645,0.0200515,9.75567,9.92572,10.395,11.2335,12.5802,14.7041,18.138,24.0091,34.8094,55.7039,20.8071,6.72431,4.4741,3.46169,2.90406,2.57265,2.37634,2.27377,2.2466
0.0,1.0,-0.37070164465293876,100.407,-0.756695,0.024257,10.543,10.7303,11.2342,12.1039,13.4463,15.4547,18.4459,22.9033,29.5342,40.5323,59.0603,4.23483,2.86377,2.23044,1.87755,1.66673,1.54173,1.47674,1.46027
1.0,0.0,0.0015459393299137147,194.453,-0.306671,-0.0209279,7.84174,7.93344,8.28192,8.94675,10.06,11.9027,15.1348,21.6809,40.367,200.0,27.1891,12.9079,8.63481,6.63879,5.52875,4.86335,4.46191,4.24072,4.16088
1.0,0.0,-0.019105034478286154,147.051,-0.534918,-0.0816991,9.23814,9.24641,9.52273,10.1062,11.0879,12.6905,15.3809,20.3017,31.2486,72.6024,58.443,12.185,6.91885,4.95058,3.97269,3.41352,3.07902,2.88709,2.80006
0.0,1.0,-0.3660447301498121,81.1359,-0.545252,0.16408,7.81295,8.10521,8.63675,9.47219,10.7219,12.5649,15.2741,19.2117,24.7143,31.8376,40.1867,5.24956,3.77617,3.07059,2.67263,2.44041,2.31587,2.27387,2.30677
1.0,0.0,8.690096484073706E-5,139.908,0.0994263,0.0193867,5.40446,5.50666,5.79218,6.31118,7.1717,8.60672,11.1845,16.6907,34.9682,200.0,34.2311,18.315,12.7668,10.0325,8.47493,7.53414,6.97203,6.67675,6.5978
1.0,0.0,0.009216864892760714,117.821,-0.585083,0.0176647,7.92657,8.0652,8.45378,9.15188,10.2814,12.0812,15.0385,20.2122,29.928,52.4203,16.0068,6.15064,4.12275,3.19659,2.68357,2.37772,2.19611,2.10081,2.07491
0.0,1.0,-0.014132367742457195,127.442,0.636627,-0.0206625,2.18071,2.2067,2.30533,2.49407,2.81205,3.34467,4.30267,6.37904,15.6958,52.7841,35.4256,24.6593,18.5405,14.9512,12.7418,11.347,10.4816,9.99755,9.82173
1.0,0.0,-0.3732471455994834,126.617,-0.481977,0.0702744,8.91195,9.14101,9.65504,10.5303,11.9163,14.0975,17.6328,23.6612,34.4241,53.3613,83.2125,8.40337,5.77329,4.5549,3.87499,3.47122,3.23746,3.1257,3.1161
0.0,1.0,0.016704274772745064,112.543,-0.266591,0.11815,7.65363,7.94171,8.5257,9.52103,11.1768,14.0396,18.3643,24.3808,32.5337,43.3194,16.3721,9.63465,7.30403,6.02032,5.25256,4.78552,4.51959,4.40741,4.43109
1.0,0.0,8.163944141941215E-4,204.271,0.0791694,0.0245565,5.52665,5.63632,5.93439,6.47342,7.36635,8.8572,11.5444,17.3282,36.9775,136.097,32.739,17.7402,12.4253,9.78982,8.28435,7.37439,6.83158,6.54853,6.47697
1.0,0.0,-0.003446106353493086,157.52,0.00973638,-0.0183613,14.8565,15.037,15.7049,16.9748,19.0994,22.6176,28.797,41.3511,77.4853,200.0,97.3787,46.6449,31.2925,24.0943,20.0846,17.6795,16.2293,15.4323,15.1486
1.0,0.0,-0.7615092107673447,56.8566,-0.801162,0.0140395,9.00635,9.10458,9.37783,9.84237,10.5251,11.4635,12.7027,14.2883,16.4467,20.0162,26.4328,39.8681,2.20668,1.60673,1.31648,1.1525,1.05754,1.00812,0.994295
1.0,0.0,-0.006883710479716214,162.866,0.452551,-0.0165107,2.73762,2.77178,2.89591,3.13128,3.52487,4.17678,5.323,7.65689,14.4154,120.187,46.1522,22.2471,14.9552,11.5272,9.61537,8.46818,7.77666,7.39734,7.26375
0.0,1.0,-0.3626593274191231,98.503,-0.648743,0.156997,9.99256,10.3499,11.0053,12.0263,13.5178,15.6295,18.4884,22.2277,26.878,32.2936,38.1593,4.78392,3.49021,2.84847,2.4818,2.26605,2.14908,2.10788,2.13491
1.0,0.0,0.36537122307935227,84.912,0.56795,-0.18407,2.6418,2.59243,2.63194,2.76804,3.03024,3.4903,4.33759,6.33816,36.4085,29.6168,24.5212,20.2884,16.9755,14.4891,12.6721,11.3711,10.465,9.86845,9.52637
0.0,1.0,0.0074733730364228285,171.423,0.0323792,0.0774538,5.82318,5.99506,6.37704,7.03945,8.13114,9.98256,13.455,21.3333,37.5078,59.9858,26.851,14.9727,10.9534,8.84727,7.6145,6.86637,6.43,6.22358,6.2129
1.0,0.0,2.373304104590801E-5,64.3814,-8.64315E-4,4.80477E-4,5.00432,5.08195,5.32642,5.7801,6.53531,7.7898,10.017,14.651,28.8975,198.627,28.6908,14.5871,9.98305,7.76745,6.51877,5.76691,5.31536,5.07232,4.99568
1.0,0.0,-0.3605780693174747,60.0152,-0.478937,0.251627,7.63512,8.12103,8.92735,9.9923,11.3315,12.9568,14.8468,16.9377,19.1279,21.293,24.0086,4.60943,3.72253,3.20349,2.8885,2.70473,2.61773,2.61308,2.69003
1.0,0.0,-0.013432054847474522,105.708,0.744276,0.0149534,1.53452,1.56361,1.64735,1.8008,2.05578,2.48524,3.27484,5.07079,14.2771,56.359,35.8382,24.7087,18.7168,15.2525,13.1305,11.8019,10.9958,10.5749,10.4666
1.0,0.0,0.3734667210636847,148.447,0.38826,-0.0217449,3.67133,3.71454,3.88046,4.19867,4.73572,5.6375,7.26877,10.8685,90.7072,58.4074,34.6603,22.3895,16.268,12.9091,10.9103,9.67126,8.90982,8.48586,8.33144
1.0,0.0,0.008761747563438593,93.5585,0.838068,-0.0861823,0.975357,0.97555,1.00764,1.07736,1.19908,1.4047,1.77351,2.57419,63.9111,126.527,27.6243,20.7375,17.4276,15.2893,13.7062,12.5666,11.7825,11.2921,11.0569
0.0,1.0,-0.025012988267379174,140.687,0.354602,0.0021723,3.22705,3.27777,3.43567,3.72772,4.21258,5.01494,6.42883,9.31278,17.45,60.7831,51.3147,20.5572,13.7213,10.5917,8.85933,7.82512,7.20709,6.87598,6.77301
1.0,0.0,0.016507336774057694,120.274,0.18269,0.0899013,4.10312,4.23371,4.51457,4.99799,5.79454,7.15162,9.72458,15.9461,48.344,65.8659,22.6254,13.9138,10.2712,8.34094,7.20572,6.51679,6.11776,5.93469,5.93743
1.0,0.0,-0.015320844304103716,135.793,-0.604907,-0.0992424,9.67007,9.6528,9.89119,10.4137,11.3086,12.8042,15.3153,19.8721,29.9651,80.934,58.716,12.3843,6.44663,4.4248,3.47536,2.95242,2.64399,2.46654,2.3828
1.0,0.0,9.395677356893373E-4,248.197,0.313493,0.0585057,10.3152,10.5837,11.2164,12.3279,14.1616,17.2519,22.9598,35.9441,89.386,171.845,85.3148,49.7057,35.8367,28.7006,24.5568,22.0439,20.5644,19.8358,19.7362
1.0,0.0,-0.012912228762287743,288.29,0.603845,-0.0315455,5.94534,6.00452,6.26019,6.75717,7.59726,9.00168,11.5148,16.9445,43.0476,132.317,87.4559,60.9511,45.8861,36.987,31.4778,27.9806,25.792,24.5467,24.0689
1.0,0.0,0.02068879640456391,92.0107,-0.668617,0.127959,10.0793,10.3981,11.0123,11.9945,13.4694,15.6399,18.8167,23.4225,29.8848,38.3573,10.7396,4.77734,3.41719,2.75813,2.3843,2.16331,2.04025,1.99055,2.00544
1.0,0.0,0.01205372242692853,141.964,0.52773,0.0701175,2.84074,2.92238,3.10828,3.43413,3.97723,4.91639,6.76084,11.9612,55.9082,87.1009,28.0017,19.9081,15.4443,12.8002,11.1575,10.1268,9.51207,9.21361,9.18764
1.0,0.0,0.0077963596430531724,71.2569,-0.671143,0.0172601,8.35693,8.50964,8.9408,9.72373,11.0148,13.1428,16.8733,24.3605,43.8527,113.694,8.95242,4.63272,3.20544,2.51123,2.11798,1.88098,1.73944,1.66492,1.64453
0.0,1.0,-0.007537247122940514,133.129,-0.177582,0.10258,7.10283,7.34574,7.8529,8.71568,10.0641,12.1657,15.5232,20.9805,30.2489,53.589,37.8093,12.2226,8.51585,6.87558,5.96071,5.40666,5.0883,4.94731,4.96059
1.0,0.0,-0.006727541179363428,149.765,0.0388082,-0.11486,5.80569,5.77753,5.93042,6.28979,6.92212,7.96975,9.75123,13.1099,21.2576,155.483,60.7527,25.0457,15.3295,11.2044,9.02398,7.74304,6.96185,6.50073,6.27386
1.0,0.0,-0.018703782299636575,87.5797,0.799659,-0.0136496,1.0018,1.01503,1.06187,1.15065,1.29998,1.55061,2.0041,3.00259,8.09517,35.9983,26.1839,19.8145,15.7264,13.0945,11.3755,10.2509,9.53927,9.13931,8.99903
1.0,0.0,0.009749188598527568,168.562,-0.427801,0.0346683,8.57184,8.75234,9.21796,10.0461,11.3978,13.6035,17.4003,24.6514,40.4181,71.511,19.6918,9.52569,6.58048,5.16937,4.37301,3.89515,3.6123,3.4674,3.43527
1.0,0.0,0.010449380459238941,267.952,0.578695,0.0306454,6.3226,6.45728,6.81317,7.45572,8.52755,10.3477,13.7573,21.9981,125.323,182.31,83.6091,55.3334,42.0606,34.3681,29.635,26.6631,24.857,23.9134,23.6909
1.0,0.0,0.011600525911186495,134.435,-0.386556,0.120856,8.37512,8.66136,9.22956,10.1676,11.6426,13.9765,17.8077,24.4406,36.3304,56.7559,19.0347,8.93972,6.37968,5.13841,4.43403,4.01681,3.7831,3.6862,3.70891
1.0,0.0,0.007671469843421211,175.388,0.163213,0.00269396,5.02075,5.10159,5.35257,5.81833,6.5974,7.90545,10.2831,15.5698,44.4982,69.2724,32.3652,19.125,13.5676,10.7008,9.03903,8.02508,7.41211,7.08188,6.97931
0.0,1.0,-0.37425330238453136,136.346,-0.532995,-0.00652951,9.19817,9.32271,9.73485,10.4981,11.7462,13.7437,17.0365,22.8406,33.9869,55.7359,90.2799,8.95081,5.81659,4.44621,3.69963,3.25684,2.99236,2.84937,2.80208
1.0,0.0,-0.004189060569902559,136.866,-0.02506,-0.11229,6.1906,6.16267,6.33276,6.73035,7.43347,8.61361,10.6764,14.8395,28.6577,76.0825,37.8575,20.727,13.6762,10.259,8.35845,7.21533,6.50986,6.09126,5.88565
1.0,0.0,-0.013658303178271396,131.25,0.502665,-0.0523321,2.98817,3.00684,3.12303,3.35704,3.75597,4.42231,5.60369,8.07875,17.5331,54.6969,36.8119,24.8038,18.1268,14.3387,12.059,10.6352,9.74967,9.24049,9.02773
1.0,0.0,0.002926961659538545,130.68,0.672733,0.0529655,1.96642,2.01674,2.13803,2.35336,2.71294,3.33181,4.53175,7.78652,48.7623,153.304,31.7973,21.3432,16.664,13.9596,12.2288,11.12,10.4449,10.1035,10.0491
1.0,0.0,-4.6549415386037295E-4,91.4505,-0.0685136,-0.0143353,5.34312,5.41186,5.65651,6.11905,6.89204,8.17278,10.4273,15.0302,28.4808,54.6657,29.0985,14.1772,9.55304,7.37238,6.15451,5.42338,4.98285,4.74175,4.65791
1.0,0.0,-0.006030307288080757,104.001,-0.650925,-0.182262,10.0548,9.90582,10.0303,10.4444,11.2069,12.4365,14.4333,18.1679,27.7205,81.1347,42.0266,16.8534,7.00851,4.42367,3.35119,2.77744,2.43993,2.23911,2.13063
1.0,0.0,-0.37466664129162136,140.793,-0.500231,0.00362379,9.00145,9.13948,9.56265,10.3373,11.602,13.6333,17.0099,23.0553,34.9713,58.8992,97.2026,9.26649,6.10757,4.69818,3.92445,3.4644,3.19019,3.04367,2.99863
1.0,0.0,0.02167621716401017,92.9361,-0.826399,0.0371178,10.9647,11.1659,11.6714,12.5409,13.8849,15.8905,18.8608,23.2542,29.6526,38.6738,7.07722,2.94898,2.00908,1.5716,1.32733,1.1815,1.09553,1.05171,1.04234
1.0,0.0,-0.014855022445083535,132.992,-0.190473,-0.0888097,7.1711,7.16917,7.39177,7.8756,8.7104,10.0859,12.4258,16.8457,27.4398,80.5345,56.7304,18.8754,11.5312,8.48692,6.87969,5.93592,5.36315,5.03059,4.87638
1.0,0.0,0.017632781918554042,107.354,-0.546811,0.260989,9.51936,9.97311,10.7207,11.8442,13.493,15.8993,19.4434,24.7062,32.5261,46.4035,9.62212,5.3932,4.08382,3.41867,3.03947,2.82729,2.73092,2.73049,2.82591
1.0,0.0,-0.009170166716284794,147.716,0.387527,-0.0514585,3.67981,3.70338,3.84724,4.13651,4.62967,5.45394,6.91753,9.99384,21.8973,63.3854,37.6935,23.8761,17.0419,13.3517,11.1792,9.83764,9.00813,8.53326,8.33575
1.0,0.0,-7.9615813745896E-4,117.79,0.150897,0.082785,4.26011,4.39006,4.67469,5.16666,5.97734,7.35484,9.93089,15.3782,28.5817,56.0186,29.6795,14.0087,10.102,8.17479,7.04711,6.36273,5.9647,5.77879,5.77426
